user_id,movie_id,rating,timestamp,rank_pct
60,1123,4,883327997,0.9720670391061452
60,152,4,883328033,0.9776536312849162
60,684,4,883328033,0.9832402234636871
60,15,4,883328033,0.9888268156424581
60,272,4,889286840,0.994413407821229
61,347,5,892302120,0.8571428571428571
62,91,4,879375196,0.8070175438596491
62,959,4,879375269,0.8157894736842105
62,213,4,879375323,0.8245614035087719
62,81,4,879375323,0.8333333333333334
62,652,4,879375364,0.8421052631578947
62,216,4,879375414,0.8508771929824561
62,82,4,879375414,0.8596491228070176
62,660,4,879375537,0.868421052631579
62,47,4,879375537,0.8771929824561403
62,433,5,879375588,0.8859649122807017
62,403,4,879375588,0.8947368421052632
62,380,5,879375626,0.9035087719298246
62,421,5,879375716,0.9122807017543859
62,162,4,879375843,0.9210526315789473
62,697,4,879375932,0.9298245614035088
62,716,4,879375951,0.9385964912280702
62,664,4,879376079,0.9473684210526315
62,712,4,879376178,0.956140350877193
62,949,4,879376210,0.9649122807017544
62,1074,4,879376299,0.9736842105263158
62,1133,4,879376332,0.9824561403508771
62,1130,4,879376686,0.9912280701754386
63,1009,4,875747731,0.8064516129032258
63,508,4,875747752,0.8387096774193549
63,250,5,875747789,0.8709677419354839
63,10,4,875748004,0.9032258064516129
63,405,4,875748109,0.9354838709677419
63,300,4,875748326,0.967741935483871
64,91,4,889739733,0.8016528925619835
64,10,5,889739733,0.8099173553719008
64,511,4,889739779,0.8181818181818182
64,778,5,889739806,0.8264462809917356
64,582,4,889739834,0.8347107438016529
64,1141,5,889739834,0.8429752066115702
64,389,4,889739834,0.8512396694214877
64,919,4,889739834,0.859504132231405
64,959,4,889739903,0.8677685950413223
64,403,4,889739953,0.8760330578512396
64,1133,4,889739975,0.8842975206611571
64,111,4,889739975,0.8925619834710744
64,230,5,889739994,0.9008264462809917
64,284,4,889740056,0.9090909090909091
64,72,4,889740056,0.9173553719008265
64,684,4,889740199,0.9256198347107438
64,636,4,889740286,0.9338842975206612
64,237,4,889740310,0.9421487603305785
64,503,4,889740342,0.9504132231404959
64,591,4,889740394,0.9586776859504132
64,235,4,889740567,0.9669421487603306
64,216,4,889740718,0.9752066115702479
64,191,4,889740740,0.9834710743801653
64,651,4,889740795,0.9917355371900827
65,211,4,879217852,0.8
65,393,4,879217881,0.8166666666666667
65,194,4,879217881,0.8333333333333334
65,216,4,879217912,0.85
65,210,4,879217913,0.8666666666666667
65,88,4,879217942,0.8833333333333333
65,514,4,879217998,0.9
65,73,4,879217998,0.9166666666666666
65,435,4,879218025,0.9333333333333333
65,531,4,879218328,0.95
65,98,4,879218418,0.9666666666666667
65,185,4,879218449,0.9833333333333333
66,281,4,883602044,0.8
66,535,4,883602044,0.85
66,763,4,883602094,0.9
66,249,4,883602158,0.95
67,7,5,875379794,0.8421052631578947
67,833,4,875379794,0.8947368421052632
67,117,5,875379794,0.9473684210526315
68,25,4,876974176,0.8
68,1028,4,876974430,0.8666666666666667
68,178,5,876974755,0.9333333333333333
69,234,5,882145505,0.8205128205128205
69,79,4,882145524,0.8461538461538461
69,174,5,882145548,0.8717948717948718
69,42,5,882145548,0.8974358974358975
69,197,5,882145548,0.9230769230769231
69,172,5,882145548,0.9487179487179487
69,12,5,882145567,0.9743589743589743
70,1065,4,884149603,0.803030303030303
70,404,4,884149622,0.8181818181818182
70,193,4,884149646,0.8333333333333334
70,169,4,884149688,0.8484848484848485
70,185,4,884149753,0.8636363636363636
70,527,4,884149852,0.8787878787878788
70,152,4,884149877,0.8939393939393939
70,183,4,884149894,0.9090909090909091
70,655,4,884150153,0.9242424242424242
70,89,4,884150202,0.9393939393939394
70,189,4,884150202,0.9545454545454546
70,217,4,884151119,0.9696969696969697
70,408,4,884152129,0.9848484848484849
71,175,4,885016882,0.8333333333333334
71,56,5,885016930,0.875
71,65,5,885016961,0.9166666666666666
71,197,5,885016990,0.9583333333333334
72,642,4,880037479,0.8058252427184466
72,195,5,880037702,0.8155339805825242
72,427,5,880037702,0.8252427184466019
72,127,5,880037702,0.8349514563106796
72,318,5,880037702,0.8446601941747572
72,147,5,880037702,0.8543689320388349
72,655,5,880037702,0.8640776699029126
72,174,5,880037702,0.8737864077669902
72,56,5,880037702,0.883495145631068
72,197,5,880037702,0.8932038834951457
72,161,5,880037703,0.9029126213592233
72,480,5,880037768,0.912621359223301
72,493,5,880037768,0.9223300970873787
72,134,5,880037793,0.9320388349514563
72,194,4,880037793,0.941747572815534
72,204,4,880037853,0.9514563106796117
72,45,5,880037853,0.9611650485436893
72,484,4,880037853,0.970873786407767
72,479,4,880037881,0.9805825242718447
72,198,5,880037881,0.9902912621359223
73,81,5,888626415,0.813953488372093
73,433,4,888626437,0.8372093023255814
73,382,4,888626496,0.8604651162790697
73,180,4,888626577,0.8837209302325582
73,269,4,888792172,0.9069767441860465
73,286,4,888792192,0.9302325581395349
73,272,4,888792247,0.9534883720930233
73,285,4,888792900,0.9767441860465116
74,276,4,888333458,0.8181818181818182
74,15,4,888333542,0.8636363636363636
74,13,4,888333542,0.9090909090909091
74,508,4,888333542,0.9545454545454546
75,271,5,884051635,0.8
75,114,4,884051893,0.825
75,79,5,884051893,0.85
75,496,5,884051921,0.875
75,427,4,884051921,0.9
75,56,5,884051921,0.925
75,190,5,884051948,0.95
75,196,4,884051948,0.975
76,92,4,882606108,0.813953488372093
76,200,5,882606216,0.8372093023255814
76,513,5,882606305,0.8604651162790697
76,811,4,882606323,0.8837209302325582
76,182,4,882606392,0.9069767441860465
76,806,4,882606471,0.9302325581395349
76,93,4,882606572,0.9534883720930233
76,955,4,882606789,0.9767441860465116
77,56,4,884752900,0.8157894736842105
77,98,4,884752901,0.8421052631578947
77,42,5,884752948,0.868421052631579
77,28,5,884753061,0.8947368421052632
77,23,4,884753173,0.9210526315789473
77,518,4,884753202,0.9473684210526315
77,52,5,884753203,0.9736842105263158
78,411,4,879634223,0.8181818181818182
78,237,5,879634264,0.9090909090909091
79,740,4,891271870,0.8157894736842105
79,1,4,891271870,0.8421052631578947
79,6,4,891271901,0.868421052631579
79,10,5,891271901,0.8947368421052632
79,222,4,891271957,0.9210526315789473
79,1008,4,891271982,0.9473684210526315
79,7,5,891272016,0.9736842105263158
80,58,4,887401677,0.8235294117647058
80,466,5,887401701,0.8823529411764706
80,237,4,887401732,0.9411764705882353
81,318,5,876534817,0.8076923076923077
81,79,5,876534817,0.8461538461538461
81,98,5,876534854,0.8846153846153846
81,1,4,876534949,0.9230769230769231
81,3,4,876592546,0.9615384615384616
82,216,4,878769949,0.8055555555555556
82,99,4,878769949,0.8194444444444444
82,11,4,878769992,0.8333333333333334
82,462,4,878769992,0.8472222222222222
82,496,4,878769992,0.8611111111111112
82,194,4,878770027,0.875
82,529,4,878770028,0.8888888888888888
82,519,4,878770028,0.9027777777777778
82,64,5,878770169,0.9166666666666666
82,1101,4,878770169,0.9305555555555556
82,1126,4,878770169,0.9444444444444444
82,265,4,878770169,0.9583333333333334
82,71,4,878770169,0.9722222222222222
82,310,4,879788290,0.9861111111111112
83,38,5,887665422,0.8089887640449438
83,82,5,887665423,0.8202247191011236
83,663,5,887665423,0.8314606741573034
83,405,5,887665423,0.8426966292134831
83,755,5,887665423,0.8539325842696629
83,393,5,887665423,0.8651685393258427
83,79,5,887665423,0.8764044943820225
83,234,4,887665548,0.8876404494382022
83,385,4,887665549,0.898876404494382
83,768,4,887665549,0.9101123595505618
83,106,4,887665549,0.9213483146067416
83,69,4,887665549,0.9325842696629213
83,233,4,887665549,0.9438202247191011
83,546,4,887665549,0.9550561797752809
83,161,4,887665549,0.9662921348314607
83,127,4,887665549,0.9775280898876404
83,298,4,891181511,0.9887640449438202
84,194,5,883453617,0.8085106382978723
84,318,5,883453617,0.8297872340425532
84,523,4,883453642,0.851063829787234
84,95,4,883453642,0.8723404255319149
84,486,5,883453664,0.8936170212765957
84,543,5,883453713,0.9148936170212766
84,31,4,883453755,0.9361702127659575
84,98,4,883453755,0.9574468085106383
84,385,4,883453797,0.9787234042553191
85,99,5,880838306,0.8012820512820513
85,420,4,880838337,0.8076923076923077
85,246,4,881704999,0.8141025641025641
85,268,4,881705073,0.8205128205128205
85,258,4,882812472,0.8269230769230769
85,124,5,882813248,0.8333333333333334
85,449,4,882813248,0.8397435897435898
85,50,5,882813248,0.8461538461538461
85,172,4,882813285,0.8525641025641025
85,181,4,882813312,0.8589743589743589
85,419,5,882819427,0.8653846153846154
85,161,4,882819528,0.8717948717948718
85,705,5,882994912,0.8782051282051282
85,234,4,882995015,0.8846153846153846
85,604,4,882995132,0.8910256410256411
85,642,4,882995615,0.8974358974358975
85,1018,4,882995668,0.9038461538461539
85,380,4,882995704,0.9102564102564102
85,451,4,882995934,0.9166666666666666
85,715,4,882995967,0.9230769230769231
85,464,5,882996119,0.9294871794871795
85,345,4,884820077,0.9358974358974359
85,313,4,884820133,0.9423076923076923
85,1173,4,884820209,0.9487179487179487
85,631,4,886282927,0.9551282051282052
85,83,4,886282959,0.9615384615384616
85,506,4,886282959,0.967948717948718
85,606,4,886282959,0.9743589743589743
85,301,4,886283002,0.9807692307692307
85,272,4,893110061,0.9871794871794872
85,182,4,893110061,0.9935897435897436
86,270,5,879570974,0.8181818181818182
86,683,5,879570974,0.9090909090909091
87,1041,4,879877007,0.8
87,585,4,879877008,0.8076923076923077
87,926,4,879877043,0.8153846153846154
87,163,4,879877083,0.823076923076923
87,384,4,879877127,0.8307692307692308
87,577,4,879877127,0.8384615384615385
87,780,4,879877173,0.8461538461538461
87,866,4,879877208,0.8538461538461538
87,80,4,879877241,0.8615384615384616
87,783,4,879877279,0.8692307692307693
87,796,4,879877280,0.8769230769230769
87,318,4,879877627,0.8846153846153846
87,519,4,879877652,0.8923076923076924
87,196,5,879877681,0.9
87,628,4,879877709,0.9076923076923077
87,496,5,879877709,0.9153846153846154
87,705,4,879877740,0.9230769230769231
87,657,4,879877740,0.9307692307692308
87,134,4,879877740,0.9384615384615385
87,427,4,879877824,0.9461538461538461
87,97,5,879877825,0.9538461538461539
87,491,5,879877930,0.9615384615384616
87,132,5,879877930,0.9692307692307692
87,9,4,879877931,0.9769230769230769
87,87,4,879877931,0.9846153846153847
87,1189,5,879877951,0.9923076923076923
88,1191,5,891038103,0.8571428571428571
88,326,5,891038103,0.9285714285714286
89,936,5,879461219,0.8113207547169812
89,813,5,879461219,0.8301886792452831
89,257,5,879461219,0.8490566037735849
89,268,5,879461219,0.8679245283018868
89,269,5,879461219,0.8867924528301887
89,880,5,879461219,0.9056603773584906
89,50,5,879461219,0.9245283018867925
89,1,5,879461219,0.9433962264150944
89,301,5,879461219,0.9622641509433962
89,187,5,879461246,0.9811320754716981
90,529,5,891385132,0.8
90,603,5,891385132,0.8041666666666667
90,357,5,891385132,0.8083333333333333
90,1048,4,891385132,0.8125
90,1202,5,891385132,0.8166666666666667
90,656,5,891385132,0.8208333333333333
90,515,5,891385165,0.825
90,568,5,891385165,0.8291666666666667
90,220,4,891385165,0.8333333333333334
90,942,4,891385165,0.8375
90,657,5,891385190,0.8416666666666667
90,162,5,891385190,0.8458333333333333
90,836,5,891385190,0.85
90,237,4,891385215,0.8541666666666666
90,387,5,891385215,0.8583333333333333
90,971,4,891385250,0.8625
90,367,4,891385250,0.8666666666666667
90,443,4,891385250,0.8708333333333333
90,196,4,891385250,0.875
90,699,4,891385298,0.8791666666666667
90,65,4,891385298,0.8833333333333333
90,618,5,891385335,0.8875
90,402,5,891385335,0.8916666666666667
90,179,5,891385389,0.8958333333333334
90,447,5,891385389,0.9
90,57,5,891385389,0.9041666666666667
90,713,4,891385466,0.9083333333333333
90,602,5,891385466,0.9125
90,1203,5,891385466,0.9166666666666666
90,52,5,891385522,0.9208333333333333
90,661,5,891385522,0.925
90,954,4,891385522,0.9291666666666667
90,1199,5,891385652,0.9333333333333333
90,660,4,891385652,0.9375
90,753,4,891385751,0.9416666666666667
90,471,4,891385752,0.9458333333333333
90,356,4,891385752,0.95
90,9,4,891385787,0.9541666666666667
90,496,4,891385787,0.9583333333333334
90,708,5,891385787,0.9625
90,662,5,891385842,0.9666666666666667
90,26,4,891385842,0.9708333333333333
90,966,5,891385843,0.975
90,30,5,891385843,0.9791666666666666
90,964,5,891385843,0.9833333333333333
90,141,5,891385899,0.9875
90,218,5,891385899,0.9916666666666667
90,385,4,891385899,0.9958333333333333
91,435,4,891439353,0.8055555555555556
91,134,4,891439353,0.8194444444444444
91,82,5,891439386,0.8333333333333334
91,50,5,891439386,0.8472222222222222
91,143,4,891439386,0.8611111111111112
91,520,4,891439414,0.875
91,616,4,891439439,0.8888888888888888
91,182,4,891439439,0.9027777777777778
91,662,4,891439439,0.9166666666666666
91,526,4,891439471,0.9305555555555556
91,612,4,891439471,0.9444444444444444
91,234,5,891439503,0.9583333333333334
91,735,4,891439503,0.9722222222222222
91,230,4,891439560,0.9861111111111112
92,425,4,875812898,0.8012422360248447
92,521,4,875813412,0.8074534161490683
92,674,4,875906853,0.8136645962732919
92,190,4,876174729,0.8198757763975155
92,125,4,876175004,0.8260869565217391
92,181,4,876175052,0.8322981366459627
92,274,4,876175626,0.8385093167701864
92,408,4,876175704,0.84472049689441
92,7,4,876175754,0.8509316770186336
92,282,4,876769303,0.8571428571428571
92,245,4,877966971,0.8633540372670807
92,500,4,883433734,0.8695652173913043
92,258,4,886440479,0.8757763975155279
92,124,4,886440530,0.8819875776397516
92,222,4,886440557,0.8881987577639752
92,1216,4,886442386,0.8944099378881988
92,1142,4,886442422,0.9006211180124224
92,248,4,886442565,0.906832298136646
92,129,4,886443161,0.9130434782608695
92,1012,4,886443231,0.9192546583850931
92,291,4,886443277,0.9254658385093167
92,13,4,886443292,0.9316770186335404
92,508,5,886443416,0.937888198757764
92,252,4,886443582,0.9440993788819876
92,93,4,886444049,0.9503105590062112
92,313,5,887042925,0.9565217391304348
92,304,4,888469716,0.9627329192546584
92,246,4,890251289,0.968944099378882
92,993,4,890251516,0.9751552795031055
92,250,4,890251534,0.9813664596273292
92,268,4,890251912,0.9875776397515528
92,307,4,892655699,0.9937888198757764
93,476,4,888705879,0.8181818181818182
93,235,4,888705939,0.9090909090909091
94,399,4,891722802,0.8016528925619835
94,206,4,891722843,0.8057851239669421
94,1009,4,891722845,0.8099173553719008
94,824,4,891722882,0.8140495867768595
94,448,5,891722939,0.8181818181818182
94,235,4,891722980,0.8223140495867769
94,625,4,891723086,0.8264462809917356
94,372,4,891723124,0.8305785123966942
94,997,4,891723190,0.8347107438016529
94,1119,4,891723261,0.8388429752066116
94,402,4,891723261,0.8429752066115702
94,367,4,891723328,0.8471074380165289
94,737,4,891723459,0.8512396694214877
94,451,4,891723494,0.8553719008264463
94,258,5,891724044,0.859504132231405
94,293,4,891724044,0.8636363636363636
94,246,4,891724064,0.8677685950413223
94,1226,4,891724081,0.871900826446281
94,1012,4,891724100,0.8760330578512396
94,286,4,891724122,0.8801652892561983
94,257,4,891724178,0.8842975206611571
94,1014,4,891724256,0.8884297520661157
94,250,4,891724257,0.8925619834710744
94,93,4,891724282,0.8966942148760331
94,1007,4,891724282,0.9008264462809917
94,993,4,891724303,0.9049586776859504
94,248,4,891724341,0.9090909090909091
94,696,4,891724381,0.9132231404958677
94,313,4,891724925,0.9173553719008265
94,268,4,891724925,0.9214876033057852
94,347,5,891724950,0.9256198347107438
94,343,4,891725009,0.9297520661157025
94,338,4,891725030,0.9338842975206612
94,56,5,891725331,0.9380165289256198
94,651,5,891725332,0.9421487603305785
94,157,5,891725332,0.9462809917355371
94,214,5,891725332,0.9504132231404959
94,428,5,891725332,0.9545454545454546
94,156,5,891725332,0.9586776859504132
94,921,5,891725332,0.9628099173553719
94,959,5,891725332,0.9669421487603306
94,153,5,891725333,0.9710743801652892
94,390,5,891725333,0.9752066115702479
94,170,5,891725362,0.9793388429752066
94,346,4,891725410,0.9834710743801653
94,750,4,891725501,0.987603305785124
94,302,4,891928684,0.9917355371900827
94,690,4,891928703,0.9958677685950413
95,71,5,880573288,0.8041958041958042
95,186,5,880573288,0.8111888111888111
95,282,4,880573506,0.8181818181818182
95,631,4,880573627,0.8251748251748252
95,532,4,881011974,0.8321678321678322
95,250,4,882803989,0.8391608391608392
95,539,4,884266022,0.8461538461538461
95,471,5,884266051,0.8531468531468531
95,328,5,888953921,0.8601398601398601
95,22,4,888953953,0.8671328671328671
95,518,4,888954076,0.8741258741258742
95,485,5,888954129,0.8811188811188811
95,736,4,888954170,0.8881118881118881
95,197,4,888954243,0.8951048951048951
95,625,4,888954412,0.9020979020979021
95,527,4,888954440,0.9090909090909091
95,404,5,888954513,0.916083916083916
95,190,4,888954513,0.9230769230769231
95,31,4,888954513,0.9300699300699301
95,141,4,888954631,0.9370629370629371
95,378,4,888954699,0.9440559440559441
95,99,4,888954699,0.951048951048951
95,495,4,888954760,0.958041958041958
95,416,4,888954961,0.965034965034965
95,420,4,888956001,0.972027972027972
95,1206,4,888956137,0.9790209790209791
95,1116,4,888956137,0.986013986013986
95,445,4,888956272,0.993006993006993
96,479,4,884403758,0.8125
96,100,5,884403758,0.8333333333333334
96,176,4,884403758,0.8541666666666666
96,265,5,884403758,0.875
96,7,5,884403811,0.8958333333333334
96,170,5,884403866,0.9166666666666666
96,185,5,884403866,0.9375
96,1154,5,884403993,0.9583333333333334
96,1232,5,884404017,0.9791666666666666
97,175,5,884239616,0.8125
97,69,5,884239616,0.8333333333333334
97,153,5,884239686,0.8541666666666666
97,96,5,884239712,0.875
97,670,5,884239744,0.8958333333333334
97,208,5,884239744,0.9166666666666666
97,32,5,884239791,0.9375
97,663,5,884239791,0.9583333333333334
97,434,4,884239791,0.9791666666666666
98,629,5,880499111,0.8461538461538461
98,25,5,880499111,0.9230769230769231
99,238,4,885680616,0.8076923076923077
99,402,4,885680617,0.8205128205128205
99,203,4,885680723,0.8333333333333334
